x,y,J,ED,p_near,p_none,probability_sum
-660.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-720.0,330.8819718612012,661.7639437224024,0.0,1.0,1.0
900.0,-720.0,322.2260037887528,644.4520075775056,0.0,1.0,1.0
960.0,-720.0,314.86245336696834,629.7249067339367,0.0,1.0,1.0
1020.0,-720.0,308.841225483602,617.682450967204,0.0,1.0,1.0
1080.0,-720.0,304.1899975103471,608.3799950206943,0.0,1.0,1.0
1140.0,-720.0,300.96360797885467,601.9272159577093,0.0,1.0,1.0
1200.0,-720.0,299.23242277221215,598.4648455444243,0.0,1.0,1.0
1260.0,-720.0,299.0830192472605,598.1660384945208,0.0,1.0,1.0
1320.0,-720.0,300.6212524372354,601.2425048744707,0.0,1.0,1.0
1380.0,-720.0,303.9877703902201,607.9755407804402,0.0,1.0,1.0
1440.0,-720.0,309.36340580471494,618.7268116094298,0.0,1.0,1.0
1500.0,-720.0,316.9427192161804,633.8854384323606,0.0,1.0,1.0
1560.0,-720.0,327.0373482447526,654.0746964895053,0.0,1.0,1.0
1620.0,-720.0,340.03184617863633,680.0636923572727,0.0,1.0,1.0
-1620.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-660.0,337.54449675984074,675.0889935196815,0.0,1.0,1.0
720.0,-660.0,324.54165658496663,649.0833131699334,0.0,1.0,1.0
780.0,-660.0,312.78727437526663,625.5745487505334,0.0,1.0,1.0
840.0,-660.0,302.3016292940669,604.6032585881339,0.0,1.0,1.0
900.0,-660.0,283.28286792977326,566.5657358590952,0.0,0.9608830100657362,1.0
960.0,-660.0,275.87711435367424,551.7542287073484,0.0,0.9608830100657362,1.0
1020.0,-660.0,269.64708374277996,539.2941674855598,0.0,0.9608830100657362,1.0
1080.0,-660.0,264.6293791696169,529.258758339234,0.0,0.9608830100657362,1.0
1140.0,-660.0,260.89234217714153,521.7846843542832,0.0,0.9608830100657362,1.0
1200.0,-660.0,258.5005824493476,517.001164898695,0.0,0.9608830100657362,1.0
1260.0,-660.0,257.54991809994,515.0998361998801,0.0,0.9608830100657362,1.0
1320.0,-660.0,258.153713977229,516.3074279544579,0.0,0.9608830100657362,1.0
1380.0,-660.0,260.4623506082977,520.9247012165953,0.0,0.9608830100657362,1.0
1440.0,-660.0,264.6068345029303,529.2136690058605,0.0,0.9608830100657362,1.0
1500.0,-660.0,270.7373967923367,541.4747935846733,0.0,0.9608830100657362,1.0
1560.0,-660.0,279.0735162839022,558.1470325678043,0.0,0.9608830100657362,1.0
1620.0,-660.0,301.0288880026852,602.0577760053704,0.0,1.0,1.0
-1680.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-600.0,325.77088835427224,651.5417767085444,0.0,1.0,1.0
660.0,-600.0,310.96536546132984,621.9307309226599,0.0,1.0,1.0
720.0,-600.0,287.4228659399676,574.8456754358285,0.0,0.9608830100657362,1.0
780.0,-600.0,276.0205555543914,552.0411111087828,0.0,0.9608830100657362,1.0
840.0,-600.0,265.76322948255586,531.5264589651117,0.0,0.9608830100657362,1.0
900.0,-600.0,256.60881484810847,513.217629696217,0.0,0.9608830100657362,1.0
960.0,-600.0,240.93422190300262,481.86844380600513,0.0,0.9217660201314736,1.0000000000000002
1020.0,-600.0,234.22037920587255,468.4407584117452,0.0,0.9217660201314736,1.0
1080.0,-600.0,228.5644288507891,457.12885770157817,0.0,0.9217660201314736,1.0
1140.0,-600.0,224.08161109893032,448.16322219786076,0.0,0.9217660201314736,1.0
1200.0,-600.0,213.06933170318575,426.1386630801038,0.0,0.8826490301972084,1.0000000000000002
1260.0,-600.0,211.24818863839067,422.49637724196197,0.0,0.8826490301972084,1.0000000000000002
1320.0,-600.0,210.85009666053807,421.70019329053855,0.0,0.8826490301972084,1.0000000000000002
1380.0,-600.0,211.9552563013146,423.9105124866466,0.0,0.8826490301972084,1.0000000000000002
1440.0,-600.0,222.04198635914702,444.0839727182941,0.0,0.9168763963896902,1.0
1500.0,-600.0,227.9961641970882,455.9923283941763,0.0,0.9217660201314736,1.0
1560.0,-600.0,234.92557695087964,469.8511539017593,0.0,0.9217660201314736,1.0
1620.0,-600.0,250.62454239470898,501.2490847894182,0.0,0.9486589507112793,1.0
1680.0,-600.0,266.3756574938024,532.7513149876047,0.0,0.9608830100657362,1.0
-1680.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-540.0,334.5982893618514,669.1965787237028,0.0,1.0,1.0
540.0,-540.0,316.7181681449423,633.4363362898844,0.0,1.0,1.0
600.0,-540.0,300.0860273252147,600.1720546504293,0.0,1.0,1.0
660.0,-540.0,275.64373183370736,551.2874634476212,0.0,0.9608830100657362,1.0
720.0,-540.0,262.6375668984814,525.2751337969628,0.0,0.9608830100657362,1.0
780.0,-540.0,243.82961656557916,487.6591055476097,0.0,0.9217660201314736,1.0000000000000002
840.0,-540.0,233.71733654838673,467.4346730967737,0.0,0.9217660201314736,1.0
900.0,-540.0,218.3623277068246,436.72465446079957,0.0,0.8826490301972084,1.0000000000000002
960.0,-540.0,210.01246054678128,420.02492078250845,0.0,0.8826490301972084,1.0000000000000002
1020.0,-540.0,202.4310289770572,404.8620579541143,0.0,0.8826490301972084,1.0000000000000002
1080.0,-540.0,189.59984249781843,379.19968487573954,0.0,0.8435320402629425,1.0000000000000002
1140.0,-540.0,184.3410740752557,368.6821481422715,0.0,0.8435320402629425,1.0000000000000002
1200.0,-540.0,180.36148837920055,360.7229767584011,0.0,0.8435320402629425,1.0000000000000002
1260.0,-540.0,173.13151716696072,346.26303370062703,0.0,0.8166391096831349,1.0000000000000002
1320.0,-540.0,169.78084825248052,339.5616957947057,0.0,0.8044150503286775,1.0000000000000004
1380.0,-540.0,172.3185147709506,344.63702914289297,0.0,0.8190839215540269,1.0000000000000002
1440.0,-540.0,178.34762627747986,356.69525255495967,0.0,0.8435320402629425,1.0000000000000002
1500.0,-540.0,181.74736062007497,363.49472124015006,0.0,0.8435320402629425,1.0000000000000002
1560.0,-540.0,186.92201181424707,373.84402358825247,0.0,0.8435320402629425,1.0000000000000002
1620.0,-540.0,202.17546398494926,404.3509279698985,0.0,0.8826490301972084,1.0000000000000002
1680.0,-540.0,212.23185067386888,424.46370104272376,0.0,0.8826490301972084,1.0000000000000002
-1680.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-480.0,330.25391927047826,660.5078385409565,0.0,1.0,1.0
480.0,-480.0,310.4349962487071,620.8699924974139,0.0,1.0,1.0
540.0,-480.0,282.146545945578,564.2930918911559,0.0,0.9608830100657362,1.0
600.0,-480.0,266.3056231509018,532.6112463018036,0.0,0.9608830100657362,0.9999999999999999
660.0,-480.0,244.2230539381789,488.44610754977873,0.0,0.9217660201314736,1.0
720.0,-480.0,232.09930960731492,464.19861790337103,0.0,0.9217660201314736,1.0
780.0,-480.0,216.20886269012095,432.41683791949674,0.0,0.8826490301972084,1.0000000000000002
840.0,-480.0,206.36764533494468,412.735287638589,0.0,0.8826490301972084,1.0000000000000002
900.0,-480.0,192.66486868488138,385.3297368608944,0.0,0.8435320402629425,1.0000000000000002
960.0,-480.0,178.7284262353927,357.4568496688469,0.0,0.8044150503286775,1.0000000000000004
1020.0,-480.0,169.6937890082819,339.3875768488834,0.0,0.8044150503286775,1.0000000000000004
1080.0,-480.0,157.05375719771925,314.1075140624425,0.0,0.7652980603944128,1.0000000000000004
1140.0,-480.0,150.80062786328273,301.6012552710916,0.0,0.7652980603944128,1.0000000000000004
1200.0,-480.0,141.3645885220114,282.7291762549148,0.0,0.7310706942019323,1.0000000000000004
1260.0,-480.0,137.18222327067102,274.3644459458881,0.0,0.7261810704601493,1.0000000000000004
1320.0,-480.0,134.8938862622673,269.78777188837813,0.0,0.7261810704601493,1.0000000000000004
1380.0,-480.0,133.9137384145064,267.82747631401236,0.0,0.7261810704601493,1.0000000000000004
1440.0,-480.0,134.2817875211859,268.5635740570217,0.0,0.7261810704601493,1.0000000000000004
1500.0,-480.0,138.90029725631354,277.8005937073607,0.0,0.7457395654272809,1.0000000000000004
1560.0,-480.0,145.55866614803955,291.11733226730064,0.0,0.7652980603944128,1.0000000000000004
1620.0,-480.0,154.13918601485807,308.27837127472645,0.0,0.784856555361545,1.0000000000000002
1680.0,-480.0,165.36934160048213,330.73868310774344,0.0,0.8044150503286775,1.0
-1740.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-420.0,328.88966193446,657.7793238689201,0.0,1.0,1.0
420.0,-420.0,307.05019166759473,614.1003833351893,0.0,1.0,1.0
480.0,-420.0,277.09751030931085,554.1950206186217,0.0,0.9608830100657362,1.0
540.0,-420.0,259.4046726034325,518.8093452068651,0.0,0.9608830100657362,1.0
600.0,-420.0,235.77438057976323,471.54876115952646,0.0,0.9217660201314736,1.0
660.0,-420.0,216.0186426022165,432.03728520365854,0.0,0.8826490301972084,1.0000000000000002
720.0,-420.0,203.61449486482502,407.22898895496525,0.0,0.8704249708427507,1.0000000000000002
780.0,-420.0,192.51871134207838,385.037408551405,0.0,0.8435320402629425,1.0000000000000002
840.0,-420.0,182.14860838319925,364.2971268533056,0.0,0.8044150503286775,1.0000000000000004
900.0,-420.0,169.96453911988013,339.92907581769066,0.0,0.7652980603944128,1.0000000000000004
960.0,-420.0,155.5280937502321,311.05618563744395,0.0,0.7261810704601493,1.0000000000000004
1020.0,-420.0,143.5389953958692,287.0779888457287,0.0,0.7212914467183666,1.0000000000000002
1080.0,-420.0,131.17817222718494,262.3563405915904,0.0,0.6870640805258856,1.0000000000000004
1140.0,-420.0,119.88484060640893,239.76967949574998,0.0,0.6479470905916211,1.0000000000000004
1200.0,-420.0,113.85317950801374,227.7063571796445,0.0,0.6479470905916211,1.0000000000000004
1260.0,-420.0,107.47467816761822,214.9493533548954,0.0,0.6308334074953806,1.0000000000000004
1320.0,-420.0,102.10928035773414,204.2185582562485,0.0,0.6088301006573569,1.0000000000000004
1380.0,-420.0,100.03915557352514,200.07830855982937,0.0,0.6088301006573569,1.0000000000000007
1440.0,-420.0,99.18171568281679,198.36342939415195,0.0,0.6088301006573569,1.0000000000000007
1500.0,-420.0,102.51547176141366,205.03094265219295,0.0,0.6357230312371638,1.0000000000000004
1560.0,-420.0,105.96438426265439,211.92876718923912,0.0,0.6479470905916211,1.0000000000000004
1620.0,-420.0,112.77988445356256,225.55976825831098,0.0,0.6748400211714283,1.0000000000000004
1680.0,-420.0,121.25314895961989,242.50629616016906,0.0,0.6968433280094517,0.9999999999999999
1740.0,-420.0,134.49062503627718,268.9812486810396,0.0,0.733515506072824,0.9999999999999993
-1740.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
