world_id,view,true_R,gx,gy,x1,y1,theta1_deg,first_error_deg,second_error_deg
center_1450_31,center,1450,97.90091921821003,-1.1164950920469043,0.0,0.0,359.0,-0.3466079375008801,-0.373409444672391
center_1450_32,center,1450,1436.3303454543836,-41.655071537141666,0.0,0.0,359.0,0.6611714924680632,-0.503255035176712
center_1450_33,center,1450,1308.5425016776187,-15.74636541843567,0.0,0.0,359.0,-0.31056367223332865,0.01846411818027529
center_1450_34,center,1450,521.174017887389,-6.213375325166015,0.0,0.0,359.0,-0.316958816768694,-0.9017853351144701
center_1450_35,center,1450,1426.7746235609125,-41.30934716375862,0.0,0.0,359.0,0.6584190549789589,0.7570416221099839
center_1450_36,center,1450,1392.6680350127087,-37.306632907947524,0.0,0.0,359.0,0.5344658549415855,-0.6229124836749802
center_1450_37,center,1450,1421.8597079306812,-18.559463675906848,0.0,0.0,359.0,-0.25216352482639437,0.3334927398766816
center_1450_38,center,1450,1017.9069159349191,-17.237506650520853,0.0,0.0,359.0,-0.029830750503567698,-0.2804850981581699
center_1450_39,center,1450,677.6654223291187,-15.656197183695983,0.0,0.0,359.0,0.3234768140870254,-0.565888312816471
center_1450_40,center,1450,213.57699879751806,-1.119168481452341,0.0,0.0,359.0,-0.6997661545855405,-0.9443761662566817
center_1450_41,center,1450,1307.9330086652396,-33.265633416401755,0.0,0.0,359.0,0.4569320960350959,0.04978487570686304
center_1450_42,center,1450,1271.1442932002897,-27.06081917537768,0.0,0.0,359.0,0.21955986838628316,0.845872890187505
center_1450_43,center,1450,369.8651247094379,-6.005561092429946,0.0,0.0,359.0,-0.06976071425163151,-0.7898068765154926
center_1450_44,center,1450,1386.8142129886587,-29.060766399904605,0.0,0.0,359.0,0.2004604478598331,0.6727811366518047
center_1450_45,center,1450,1109.1558785878444,-14.28704025641846,0.0,0.0,359.0,-0.2620137030827103,-0.528778824395578
center_1450_46,center,1450,1248.617535428337,-39.81845639969819,0.0,0.0,359.0,0.8265453753622971,-0.9025684142191878
center_1450_47,center,1450,955.4298784295144,-17.629930765536223,0.0,0.0,359.0,0.05712206314094707,-0.13625805462571663
center_1450_48,center,1450,1212.940936805096,-35.09529658768142,0.0,0.0,359.0,0.6573366922001557,-0.8647235334726977
center_1450_49,center,1450,940.0318776462663,-10.560960901970299,0.0,0.0,359.0,-0.3563271145684992,-0.5483615332479175
center_1450_50,center,1450,290.58416617928225,-4.166564095967135,0.0,0.0,359.0,-0.17851621920690616,-0.3362007929697797
center_1450_51,center,1450,1177.4930211604706,-9.412583401723447,0.0,0.0,359.0,-0.5420016876013337,-0.8917547928779452
center_1450_52,center,1450,1311.2442437875372,-14.013884817300179,0.0,0.0,359.0,-0.3876763314687553,-0.31529312836684414
center_1450_53,center,1450,885.7570879079675,-1.0039066660711036,0.0,0.0,359.0,-0.9350616651598631,-0.5770526397649938
center_1450_54,center,1450,1000.704495187339,-12.72337369130096,0.0,0.0,359.0,-0.27155684947015574,0.9976738015008245
center_1450_55,center,1450,1155.9525137289165,-32.94764950864902,0.0,0.0,359.0,0.6326365346359266,-0.7423480323544276
center_1450_56,center,1450,1294.8019475993806,-41.0340383294363,0.0,0.0,359.0,0.8151738151216855,-0.7308403967036912
center_1450_57,center,1450,999.3127291713157,-0.7124856585350956,0.0,0.0,359.0,-0.9591495103696257,-0.7642007994899385
center_1450_58,center,1450,873.3694996952655,-9.86705963618183,0.0,0.0,359.0,-0.3527174667392842,0.11915610574938885
center_1450_59,center,1450,888.9817169384094,-1.7379599985141265,0.0,0.0,359.0,-0.8879868459413612,-0.617245388360783
center_1450_60,center,1450,1375.0105138883848,-41.96698131401576,0.0,0.0,359.0,0.7481936747067476,0.6472441110577904
center_1450_61,center,1450,1236.956584744796,-34.8462324636874,0.0,0.0,359.0,0.6136493186713903,0.06579177332383726
center_1450_62,center,1450,1370.0104082376017,-31.669429893169397,0.0,0.0,359.0,0.32422466492644664,-0.01758165618983419
center_1450_63,center,1450,1380.5394724801795,-27.30202751947753,0.0,0.0,359.0,0.13295352621802847,-0.9047959485041206
center_1450_64,center,1450,799.3925059682921,-4.7186500584776025,0.0,0.0,359.0,-0.6617986891775444,0.01384533325852615
center_1450_65,center,1450,441.2838162542923,-9.341153461886046,0.0,0.0,359.0,0.2126634388518233,-0.058829433815684756
center_1450_66,center,1450,1429.4943615463383,-19.614629977750834,0.0,0.0,359.0,-0.21387238582314436,-0.43745592459339006
center_1450_67,center,1450,1336.1711684784598,-15.31219147108532,0.0,0.0,359.0,-0.34343326290718545,0.7739963586604908
center_1450_68,center,1450,1395.0702104131526,-7.175308354828458,0.0,0.0,359.0,-0.7053114192862797,0.1893055637617854
center_1450_69,center,1450,991.9572466288803,-15.974733064590529,0.0,0.0,359.0,-0.07737387533532807,-0.295134347666319
center_1450_70,center,1450,792.5702875062842,-8.273262636657652,0.0,0.0,359.0,-0.401938448197511,-0.03383408452870849
center_1450_71,center,1450,562.2986909082698,-6.905763049306849,0.0,0.0,359.0,-0.2963682965124482,-0.8570062494304775
center_1450_72,center,1450,486.57555402284214,-4.73955268129963,0.0,0.0,359.0,-0.44192063236595497,0.09064480776432697
center_1450_73,center,1450,752.2833657793836,-23.935543847881853,0.0,0.0,359.0,0.8223759991425026,0.7529585614561417
center_1450_74,center,1450,918.3324776786756,-22.454836038712557,0.0,0.0,359.0,0.400702959037643,-0.2984624505149691
center_1450_75,center,1450,732.5314532573568,-8.497781786323793,0.0,0.0,359.0,-0.3353661600079825,-0.6437712952658157
center_1450_76,center,1450,422.27412264861823,-11.934255457298814,0.0,0.0,359.0,0.6188548305926035,0.21646515426059484
center_1450_77,center,1450,893.9792279825828,-19.715567746108235,0.0,0.0,359.0,0.26338029380215117,-0.30798733239340015
center_1450_78,center,1450,1167.1662196087937,-18.495374240888903,0.0,0.0,359.0,-0.09214456370601487,0.8064920047924332
center_1450_79,center,1450,608.1393667153084,-12.063397135256634,0.0,0.0,359.0,0.13640251577916726,-0.5977277914053646
center_1450_80,center,1450,453.14160730515255,-3.985571571634366,0.0,0.0,359.0,-0.49607244604079453,-0.11748724503262294
center_1450_81,center,1450,1217.4292437788738,-28.657245873475294,0.0,0.0,359.0,0.3484447566017301,0.5943130066209676
center_1450_82,center,1450,1260.5093802876424,-10.28455951156723,0.0,0.0,359.0,-0.5325312225673546,-0.5352043058023366
center_1450_83,center,1450,743.1928539601389,-8.497903033497991,0.0,0.0,359.0,-0.3448904168352796,-0.1276734087627771
center_1450_84,center,1450,1289.4465447096668,-12.04580231799843,0.0,0.0,359.0,-0.4647676086991516,0.25238546494110126
center_1450_85,center,1450,1147.9200748741473,-27.8360891131726,0.0,0.0,359.0,0.38910187179554295,0.25065039752744367
center_1450_86,center,1450,746.2735721573291,-2.435404759805659,0.0,0.0,359.0,-0.81302042039995,-0.06401220848884218
center_1450_87,center,1450,1226.3036624357658,-13.371827009462383,0.0,0.0,359.0,-0.3752616808094249,0.6735157197503391
center_1450_88,center,1450,1018.1810626445972,-15.732303250660856,0.0,0.0,359.0,-0.11477154006103807,-0.9149297288215417
center_1450_89,center,1450,673.6189202094082,-17.23754659476233,0.0,0.0,359.0,0.4658483434520609,0.5712155219333379
center_1450_90,center,1450,504.6548823711293,-7.647839770410837,0.0,0.0,359.0,-0.13177219503886592,0.23806633764562515
center_1450_91,center,1450,525.000209662005,-0.332857247116825,0.0,0.0,359.0,-0.9636737042505146,-0.09583442039116562
center_1450_92,center,1450,1059.1285346584764,-7.55173298742156,0.0,0.0,359.0,-0.5914800877404238,0.6015004426146493
center_1450_93,center,1450,1376.071018973477,-19.175183488944935,0.0,0.0,359.0,-0.20165022938541818,0.4617785794599354
center_1450_94,center,1450,964.8006585136611,-2.7796900248617424,0.0,0.0,359.0,-0.8349254172826753,0.07562507981752618
center_1450_95,center,1450,1414.440540253729,-16.933946842897704,0.0,0.0,359.0,-0.3140769760855314,-0.8506673407322884
center_1450_96,center,1450,841.227553654623,-8.937538685333704,0.0,0.0,359.0,-0.3912895775240085,-0.363994679487317
center_1450_97,center,1450,1267.7351160807564,-24.100229299687417,0.0,0.0,359.0,0.08908801092665712,0.5795255815491307
center_1450_98,center,1450,816.4224992869056,-10.879051477776043,0.0,0.0,359.0,-0.2365633649147154,-0.23159672874400347
center_1450_99,center,1450,1030.7267228825806,-20.20576179023947,0.0,0.0,359.0,0.12304899185188999,-0.9220902544165812
offset_1050_0,offset,1050,212.01018989117313,-66.12459206319068,850.0,-500.0,145.0,-0.7816980071229911,-0.6184400988222798
offset_1050_1,offset,1050,387.1581592698388,-168.04599438990778,850.0,-500.0,145.0,0.6484045199433239,-0.19384862949661216
offset_1050_2,offset,1050,4.096218444196666,101.89575991413847,850.0,-500.0,145.0,0.43343472745760114,0.21902563202678058
offset_1050_3,offset,1050,238.4069544720793,-57.22262802068457,850.0,-500.0,145.0,0.90355539565938,0.03485720501882862
offset_1050_4,offset,1050,4.491641983975114,75.53986067501432,850.0,-500.0,145.0,-0.7567737993626932,-0.36879597855101226
offset_1050_5,offset,1050,221.89747088994795,-63.772311594620305,850.0,-500.0,145.0,-0.21937617823241926,-0.06670212041149316
offset_1050_6,offset,1050,140.6622470307775,-3.8639789822000807,850.0,-500.0,145.0,-0.029691764791520053,0.0887546308353669
offset_1050_7,offset,1050,185.1512064421753,-23.82627390556513,850.0,-500.0,145.0,0.6107521213725204,-0.6265034079112111
offset_1050_8,offset,1050,429.7325012391734,-208.93490265629003,850.0,-500.0,145.0,-0.2946478814864915,0.4589232945647668
offset_1050_9,offset,1050,425.1747006765221,-197.97887201335737,850.0,-500.0,145.0,0.41016982709215777,0.33545836578341937
offset_1050_10,offset,1050,-12.65931237208224,93.03921340288298,850.0,-500.0,145.0,-0.49323885121192523,0.3503066743947838
offset_1050_11,offset,1050,391.9201969998848,-183.61367128868227,850.0,-500.0,145.0,-0.3679576411759726,-0.4248251444671474
offset_1050_12,offset,1050,223.54863620880337,-47.62694352031997,850.0,-500.0,145.0,0.8338034660920436,-0.34554971406443924
offset_1050_13,offset,1050,520.2180341249998,-274.6856108975561,850.0,-500.0,145.0,-0.6582400419852782,0.5578056116543828
offset_1050_14,offset,1050,413.40072838983764,-198.91909935826453,850.0,-500.0,145.0,-0.409671917143676,-0.19658541944976005
offset_1050_15,offset,1050,215.14278825608903,-54.847059907838116,850.0,-500.0,145.0,0.03759774325785633,0.24950189818326854
offset_1050_16,offset,1050,384.7764179341329,-164.15908801869926,850.0,-500.0,145.0,0.8251946722155786,0.21384615255714418
offset_1050_17,offset,1050,234.86919843041107,-78.47099603358674,850.0,-500.0,145.0,-0.5784351824921969,0.27615682960936533
offset_1050_18,offset,1050,43.25535562981838,52.81742321036961,850.0,-500.0,145.0,-0.5793183853571909,0.48674455024873237
offset_1050_19,offset,1050,380.8788705368727,-167.24220815853397,850.0,-500.0,145.0,0.34890461987961996,0.039553209131931
offset_1050_20,offset,1050,332.36403649871465,-125.35373454867795,850.0,-500.0,145.0,0.8956651361617125,-0.12028350141431356
offset_1050_21,offset,1050,686.5189620917392,-384.7760760664296,850.0,-500.0,145.0,0.176763958284295,-0.3465704216935948
offset_1050_22,offset,1050,476.05458877246485,-238.68320004163974,850.0,-500.0,145.0,-0.05376437009371394,-0.8771728205645217
offset_1050_23,offset,1050,64.75689673985346,49.192173198389696,850.0,-500.0,145.0,-0.03139422607394255,-0.5969708909562503
offset_1050_24,offset,1050,793.266879624573,-459.717196070227,850.0,-500.0,145.0,0.376288387581229,0.05927304857372719
offset_1050_25,offset,1050,301.5991255612946,-128.2659733876821,850.0,-500.0,145.0,-0.8685822017297726,0.834668079969419
offset_1050_26,offset,1050,1.1750577496482038,107.24459100446313,850.0,-500.0,145.0,0.579717414412932,0.8359811803185048
offset_1050_27,offset,1050,657.7117160477419,-365.6690779567917,850.0,-500.0,145.0,-0.06218520873065385,0.0035154719046681057
offset_1050_28,offset,1050,258.0248321032759,-97.82562603422963,850.0,-500.0,145.0,-0.8087096357688714,0.7498600285258228
offset_1050_29,offset,1050,752.8125564093515,-432.94632244451134,850.0,-500.0,145.0,-0.39658446442777984,-0.5761178855749175
offset_1050_30,offset,1050,654.0939914766681,-358.11054910091025,850.0,-500.0,145.0,0.9148030355427278,0.4423133725118021
offset_1050_31,offset,1050,401.3596146861593,-183.37576817372167,850.0,-500.0,145.0,0.2122141687177783,-0.06980733373264165
offset_1050_32,offset,1050,15.68515748469099,102.61061166766387,850.0,-500.0,145.0,0.8399046514280558,-0.5818548845251945
offset_1050_33,offset,1050,2.4084611020660986,101.72753606647643,850.0,-500.0,145.0,0.3719447792406853,0.7510136645742849
offset_1050_34,offset,1050,609.1261975105235,-327.67789337553074,850.0,-500.0,145.0,0.580086012717561,-0.7121889339191401
offset_1050_35,offset,1050,416.7866495493419,-187.1619958147894,850.0,-500.0,145.0,0.8343233960367087,0.5656553243620067
offset_1050_36,offset,1050,305.53788582607945,-126.78896946686052,850.0,-500.0,145.0,-0.5706332065304371,-0.8653526562023113
offset_1050_37,offset,1050,309.85908790012843,-118.91866498780888,850.0,-500.0,145.0,0.20381298718241658,0.1986756733337891
offset_1050_38,offset,1050,586.0025412092245,-315.3118875050386,850.0,-500.0,145.0,-0.02402123526674437,0.30691845486090447
offset_1050_39,offset,1050,527.7332615249371,-274.63516995467467,850.0,-500.0,145.0,-0.034464375265800345,0.2961797543911366
offset_1050_40,offset,1050,354.0512313303722,-152.10070365186772,850.0,-500.0,145.0,0.048981240102427215,-0.21590077741634328
offset_1050_41,offset,1050,11.657082572565741,82.33962984132086,850.0,-500.0,145.0,-0.21492804829179388,0.3897309710389581
offset_1050_42,offset,1050,101.13665527182502,8.440430525369948,850.0,-500.0,145.0,-0.8254738681738362,-0.37923461094275274
offset_1050_43,offset,1050,197.23093608693648,-36.80409331537123,850.0,-500.0,145.0,0.358985103799931,-0.3113136716812169
offset_1050_44,offset,1050,-6.963457095944932,99.07462963772991,850.0,-500.0,145.0,-0.043883617755098026,0.09286377577863113
offset_1050_45,offset,1050,252.69496087988125,-76.86810254127084,850.0,-500.0,145.0,0.3138212607981563,0.5702422148258439
offset_1050_46,offset,1050,164.92632400523632,-10.990891422497214,850.0,-500.0,145.0,0.5194409473468042,0.5032045545138399
offset_1050_47,offset,1050,297.8838134196948,-122.37208956177619,850.0,-500.0,145.0,-0.6292550451809926,-0.6567800843033903
offset_1050_48,offset,1050,705.9526346541651,-399.84077045869304,850.0,-500.0,145.0,-0.18828056357905473,0.48507931194619086
offset_1050_49,offset,1050,384.25791050249467,-185.22744291934987,850.0,-500.0,145.0,-0.9471411293379277,-0.9568388940513715
offset_1050_50,offset,1050,218.06353932061108,-60.78754261056298,850.0,-500.0,145.0,-0.19968358370049039,0.6809825762971274
offset_1050_51,offset,1050,173.38369873681665,-10.468460927764852,850.0,-500.0,145.0,0.8857185618489898,0.2780528528970168
offset_1050_52,offset,1050,244.38577060808882,-78.8870471758708,850.0,-500.0,145.0,-0.18723716483151287,0.5641879382678323
offset_1050_53,offset,1050,179.26807101419513,-33.62975820288813,850.0,-500.0,145.0,-0.18851586913035073,-0.996723286017242
offset_1050_54,offset,1050,4.564177203834447,88.42542391624761,850.0,-500.0,145.0,-0.16198771852430852,0.4686535245410808
offset_1050_55,offset,1050,397.02147494175705,-183.5182284506041,850.0,-500.0,145.0,-0.059217410846679704,-0.3107624308918806
offset_1050_56,offset,1050,238.01721403652243,-74.02541373713791,850.0,-500.0,145.0,-0.15990307145880786,-0.3334732957668231
offset_1050_57,offset,1050,268.9926873657299,-80.5575330959739,850.0,-500.0,145.0,0.8263793126223753,-0.8724855796427393
offset_1050_58,offset,1050,104.4640495568658,11.596396695001431,850.0,-500.0,145.0,-0.5415830307629018,0.36128104564537006
offset_1050_59,offset,1050,124.48601111179926,17.0954907303975,850.0,-500.0,145.0,0.4786070034337359,0.5908429508633919
offset_1050_60,offset,1050,532.2306818707948,-271.1318742530647,850.0,-500.0,145.0,0.7626993253097933,-0.9873643004697803
offset_1050_61,offset,1050,455.31517075150686,-222.33046332324938,850.0,-500.0,145.0,0.12723700781066163,-0.15259908391865667
offset_1050_62,offset,1050,241.04151037167844,-85.09390643289572,850.0,-500.0,145.0,-0.7319385333700732,-0.11772837802632875
offset_1050_63,offset,1050,189.91491270812867,-20.602010679822,850.0,-500.0,145.0,0.9896646662941296,-0.7141118427726252
offset_1050_64,offset,1050,70.12925278094781,53.25887523279221,850.0,-500.0,145.0,0.35279695366674274,-0.2614119199415337
offset_1050_65,offset,1050,481.537498056664,-235.3566298987795,850.0,-500.0,145.0,0.6873027581321546,-0.8902571453998955
offset_1050_66,offset,1050,221.60721428464512,-47.24466653276244,850.0,-500.0,145.0,0.7726497849266921,0.8204137204447911
offset_1050_67,offset,1050,249.7727971084031,-82.73638237086243,850.0,-500.0,145.0,-0.19389578678736857,0.7358464849491516
offset_1050_68,offset,1050,540.1888905411529,-289.03394867015675,850.0,-500.0,145.0,-0.7470717098722996,0.621665845660305
offset_1050_69,offset,1050,201.36774292593316,-39.48325296498302,850.0,-500.0,145.0,0.37403796652442256,-0.621952506583394
offset_1050_70,offset,1050,153.91475821146628,-9.462217478100854,850.0,-500.0,145.0,0.17271125659015144,0.8896648183663469
offset_1050_71,offset,1050,98.82308422734889,41.62209302389738,850.0,-500.0,145.0,0.7927848735466635,-0.719558568050483
offset_1050_72,offset,1050,374.4857163426244,-179.02562103698244,850.0,-500.0,145.0,-0.9804647975654007,0.10021858980435588
offset_1050_73,offset,1050,48.26572051812309,80.07143475028386,850.0,-500.0,145.0,0.8865209018066386,0.7977231504943141
offset_1050_74,offset,1050,305.0796254911784,-113.62560324309987,850.0,-500.0,145.0,0.3384496096935836,-0.3038466407052032
offset_1050_75,offset,1050,489.92432213646777,-244.5487835526717,850.0,-500.0,145.0,0.3533217401397102,-0.4713189256173254
offset_1050_76,offset,1050,444.8151166507403,-216.63773779597807,850.0,-500.0,145.0,-0.033341761215716595,0.3839897035821194
offset_1050_77,offset,1050,257.7436719015302,-71.61427263896024,850.0,-500.0,145.0,0.8786428813407813,-0.17891892495586867
offset_1050_78,offset,1050,325.999940159315,-129.35338165378613,850.0,-500.0,145.0,0.27332732503425006,-0.6831048560189806
offset_1050_79,offset,1050,77.16695342927426,61.49581537047811,850.0,-500.0,145.0,0.9999873833458574,-0.21777547224608165
offset_1050_80,offset,1050,440.97561956736746,-217.7602453200771,850.0,-500.0,145.0,-0.39309722666091423,-0.8696941110952872
offset_1050_81,offset,1050,79.4219582913621,34.75307884915924,850.0,-500.0,145.0,-0.2407612905937873,0.6018940916033636
offset_1050_82,offset,1050,112.84243217787628,11.17539639526808,850.0,-500.0,145.0,-0.26096847575196935,0.9793390411633475
offset_1050_83,offset,1050,417.0949945201887,-206.49142387580014,850.0,-500.0,145.0,-0.8628215854484476,-0.0758994014646737
offset_1050_84,offset,1050,506.7868426410484,-251.1696754867447,850.0,-500.0,145.0,0.9421978156317249,0.6875409602740018
offset_1050_85,offset,1050,146.17878790013674,-23.006667594241605,850.0,-500.0,145.0,-0.8737425266256688,-0.2901738584245653
offset_1050_86,offset,1050,202.68318706212108,-36.65622450918232,850.0,-500.0,145.0,0.5947595881853993,-0.11225714671247136
offset_1050_87,offset,1050,339.27588166821226,-146.05769916179162,850.0,-500.0,145.0,-0.2772459605057892,0.7003994585803094
offset_1050_88,offset,1050,332.61104608037397,-132.9747674953059,850.0,-500.0,145.0,0.35111664979242474,-0.6108177079693382
offset_1050_89,offset,1050,223.5073982978604,-45.894849916821045,850.0,-500.0,145.0,0.9359977552066956,0.38293566426474074
offset_1050_90,offset,1050,14.820817132940874,89.96721250270912,850.0,-500.0,145.0,0.23722975671845545,0.728019672521665
offset_1050_91,offset,1050,573.3886800739037,-308.59776241108415,850.0,-500.0,145.0,-0.31855796824303,0.6617276674826866
offset_1050_92,offset,1050,179.4658253929041,-31.893879366252577,850.0,-500.0,145.0,-0.08074981327605563,-0.018720583681156276
offset_1050_93,offset,1050,389.2731790548869,-173.91934458214058,850.0,-500.0,145.0,0.2890547781088174,0.27049969659564843
offset_1050_94,offset,1050,736.0457241553604,-419.2060805386102,850.0,-500.0,145.0,0.33675385096385757,0.7596727192677556
offset_1050_95,offset,1050,672.3717000241763,-374.8341124215621,850.0,-500.0,145.0,0.1704616772095861,-0.5053074818270753
offset_1050_96,offset,1050,362.0343365605983,-159.00295230376673,850.0,-500.0,145.0,-0.05362606386203556,-0.5452051695609608
offset_1050_97,offset,1050,272.36731397669075,-94.57997910627495,850.0,-500.0,145.0,0.06366365068991385,0.6692214363311112
offset_1050_98,offset,1050,104.12203258759325,28.013905009174323,850.0,-500.0,145.0,0.2950297562864338,0.5148148355856571
offset_1050_99,offset,1050,765.6064292846431,-439.5393528725948,850.0,-500.0,145.0,0.6183020996309166,-0.5794757498473737
offset_1250_0,offset,1250,-119.87465754518416,183.24426309288924,850.0,-500.0,145.0,0.16341507102097924,0.8818265102640015
offset_1250_1,offset,1250,101.37145617388876,6.869121165331251,850.0,-500.0,145.0,-0.8995018770378327,-0.8487769120264728
offset_1250_2,offset,1250,101.112019643184,31.832882311123967,850.0,-500.0,145.0,0.38097820991470194,0.48386323052068314
offset_1250_3,offset,1250,222.54268020388838,-66.70462473828741,850.0,-500.0,145.0,-0.3726893027872271,-0.0007187140494733347
offset_1250_4,offset,1250,162.2343100663943,-28.606960760828883,850.0,-500.0,145.0,-0.573349297137775,0.8198719242655409
offset_1250_5,offset,1250,-94.39816617684585,163.56549408443266,850.0,-500.0,145.0,0.09315039081651588,-0.028919602403151917
offset_1250_6,offset,1250,758.9744628594192,-435.9610701597881,850.0,-500.0,145.0,0.12742408797369412,0.3241826915783329
offset_1250_7,offset,1250,326.9677612206798,-146.6184609324286,850.0,-500.0,145.0,-0.9554632373784243,-0.600035050703644
offset_1250_8,offset,1250,-57.184988809793936,142.2748559934289,850.0,-500.0,145.0,0.29798404050278593,-0.8898532946012807
offset_1250_9,offset,1250,779.4960845349932,-451.3234724437888,850.0,-500.0,145.0,-0.3784575052015776,-0.9426812307394286
offset_1250_10,offset,1250,21.15531715492159,69.22239527999614,850.0,-500.0,145.0,-0.5200418633163306,-0.6058224488443811
offset_1250_11,offset,1250,32.73862019711919,54.2209048015111,850.0,-500.0,145.0,-0.8570772072548835,0.6786197880260947
offset_1250_12,offset,1250,410.973214081236,-195.30355668602596,850.0,-500.0,145.0,-0.2383078893281593,-0.5898118517836504
offset_1250_13,offset,1250,807.2211770573626,-469.47690165705734,850.0,-500.0,145.0,0.5082196847623798,0.16254262050066828
offset_1250_14,offset,1250,-157.36922459206528,224.8177810034764,850.0,-500.0,145.0,0.7356011426767721,-0.3848993553974211
offset_1250_15,offset,1250,73.22942265699965,55.16541329381528,850.0,-500.0,145.0,0.5537576137554913,-0.49492814687632425
offset_1250_16,offset,1250,-110.61517372394667,174.93118807397695,850.0,-500.0,145.0,0.09199581660005589,0.2531947876270978
offset_1250_17,offset,1250,-15.57156718062788,112.7997285034894,850.0,-500.0,145.0,0.29739404084914367,-0.08479023924067715
offset_1250_18,offset,1250,-100.3641839556326,141.05235568645298,850.0,-500.0,145.0,-0.9990213062568678,-0.41613471083788306
offset_1250_19,offset,1250,775.2657557004662,-447.15549825814503,850.0,-500.0,145.0,0.26408854298377693,-0.2817124561534725
offset_1250_20,offset,1250,135.86365476803633,11.389880846433073,850.0,-500.0,145.0,0.6062837295949164,0.5563546859942368
offset_1250_21,offset,1250,-159.6098535065497,206.00653237401536,850.0,-500.0,145.0,-0.03542592441371378,-0.19797718319325222
offset_1250_22,offset,1250,-7.021052818051658,94.63983647456371,850.0,-500.0,145.0,-0.2453434861825326,-0.3655813266294141
offset_1250_23,offset,1250,431.2874296602245,-200.6358504344331,850.0,-500.0,145.0,0.5633791274963694,0.05673255330814151
offset_1250_24,offset,1250,-13.92783375797194,126.94964285840354,850.0,-500.0,145.0,0.9682710218068739,0.5048832146444412
offset_1250_25,offset,1250,764.3352480491517,-439.68085188500936,850.0,-500.0,145.0,0.15053715516242078,-0.3544991387754326
offset_1250_26,offset,1250,-157.64546978464807,203.95357561003402,850.0,-500.0,145.0,-0.06137442516353167,0.37431230235335605
offset_1250_27,offset,1250,-136.1668265243535,174.96532497206124,850.0,-500.0,145.0,-0.6109657933861712,-0.04272181053249431
offset_1250_28,offset,1250,-51.193934747347726,116.76108742233896,850.0,-500.0,145.0,-0.6129560876772024,-0.7421107959047343
offset_1250_29,offset,1250,-4.376195343103632,90.31548501273812,850.0,-500.0,145.0,-0.35818074385854387,-0.9065253674119325
offset_1250_30,offset,1250,735.8170512979177,-420.61445863002916,850.0,-500.0,145.0,-0.19109402007954246,0.8040589046325591
offset_1250_31,offset,1250,334.08206939084005,-125.6909078874935,850.0,-500.0,145.0,0.9616588896298025,-0.26652982603765807
offset_1250_32,offset,1250,97.0424944922147,42.48474739730955,850.0,-500.0,145.0,0.7716912334076743,0.5215780178976117
offset_1250_33,offset,1250,-9.465145356073322,79.73883320608388,850.0,-500.0,145.0,-0.9989795044691748,0.7249187529042931
offset_1250_34,offset,1250,213.16776981324642,-41.17482614574095,850.0,-500.0,145.0,0.7720126976338247,-0.858100322440313
offset_1250_35,offset,1250,65.78438033726479,33.731387384908885,850.0,-500.0,145.0,-0.7610846340379421,-0.9738329490780057
offset_1250_36,offset,1250,369.23704278357917,-164.44976420644656,850.0,-500.0,145.0,-0.08674688466943016,-0.6612959085255952
offset_1250_37,offset,1250,186.88249632178167,-26.801236638332,850.0,-500.0,145.0,0.5115459260148784,-0.11440417909962468
offset_1250_38,offset,1250,331.84410647357765,-125.91952167001955,850.0,-500.0,145.0,0.8272434832645349,0.6742219649885485
offset_1250_39,offset,1250,586.3345187991868,-319.754911563242,850.0,-500.0,145.0,-0.6429900344059957,0.5741280803233312
offset_1250_40,offset,1250,528.1855214060682,-269.0767084870962,850.0,-500.0,145.0,0.6619550905257664,-0.2202872322284353
offset_1250_41,offset,1250,249.21896160915378,-67.09533680428638,850.0,-500.0,145.0,0.7753818614972114,0.46343225317051717
offset_1250_42,offset,1250,155.7424734500587,-8.991176962434508,850.0,-500.0,145.0,0.2695951199259033,-0.7356668150003045
offset_1250_43,offset,1250,194.43730329442337,-28.233823394637795,850.0,-500.0,145.0,0.740130005131008,0.6671034456703956
offset_1250_44,offset,1250,104.34702611689897,8.251475883049693,850.0,-500.0,145.0,-0.7209016858228597,-0.3322354628789208
offset_1250_45,offset,1250,509.00786284830673,-257.35626320573675,850.0,-500.0,145.0,0.43495556463613605,0.8168183595762625
offset_1250_46,offset,1250,-37.965224082301575,106.40453278498251,850.0,-500.0,145.0,-0.6702554908526628,-0.31859023976001727
offset_1250_47,offset,1250,576.4223180210408,-311.43319327654297,850.0,-500.0,145.0,-0.42296516152743957,-0.9718260583987851
offset_1250_48,offset,1250,222.08576828408457,-61.77384372264072,850.0,-500.0,145.0,-0.08851654735461068,-0.5759217840315762
offset_1250_49,offset,1250,-87.27106782870192,154.18304618207594,850.0,-500.0,145.0,-0.08628107135719096,0.621919540940458
offset_1250_50,offset,1250,-125.659208534855,205.7572583457088,850.0,-500.0,145.0,0.8806427960615303,0.6842437998860572
offset_1250_51,offset,1250,60.996236693928154,51.915014489012606,850.0,-500.0,145.0,-0.026875523944306878,-0.22360282219282593
offset_1250_52,offset,1250,142.8103000281145,-4.495655624099868,850.0,-500.0,145.0,0.01765300624590288,0.5877536586010625
offset_1250_53,offset,1250,440.8128410601839,-209.8437995416154,850.0,-500.0,145.0,0.3406012960448482,-0.6117935084165509
offset_1250_54,offset,1250,398.2662692983121,-188.04305833701966,850.0,-500.0,145.0,-0.371932389220311,0.6642747918633907
offset_1250_55,offset,1250,501.2197015806918,-253.93230989321594,850.0,-500.0,145.0,0.20331850140813837,0.25434923159168804
