world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
center_1450_16,center,1450,fixed_assumed,1419.1526985511234,-39.47603166463326,900.0,450.0,direction,316.8272473015723,1006.2305898749054,0,,,,0,0,0,0,1,18.003184834782655,51.47050824888225,102.94101649776428,1,1,1,0
center_1450_17,center,1450,fixed_assumed,784.2476610874453,-18.767884137938495,900.0,450.0,direction,255.75962804867095,1006.2305898749054,1,5.741125476628144,18.037959960782164,36.07591992156433,1,1,1,1,1,5.741125476628189,18.037959960782167,36.07591992156433,1,1,1,1
center_1450_18,center,1450,fixed_assumed,1434.6187219331518,-40.879378288336326,900.0,450.0,direction,317.461815134371,1006.2305898749054,0,,,,0,0,0,0,1,21.397427514908617,52.70850542577173,105.41701085154347,1,1,0,0
center_1450_19,center,1450,fixed_assumed,1237.443340203087,-32.55207187552051,900.0,450.0,direction,304.9074179188268,1006.2305898749054,0,,,,0,0,0,0,1,12.91641581464933,35.25482452707731,70.50964905415444,1,1,1,0
center_1450_20,center,1450,fixed_assumed,1302.9379250236977,-0.026465319826475313,900.0,450.0,direction,312.2820594727853,1006.2305898749054,0,,,,0,0,0,0,1,37.56940767900002,43.931739203407226,87.86347840681464,1,1,0,0
center_1450_21,center,1450,fixed_assumed,863.1382737727783,-4.187971930836186,900.0,450.0,direction,264.4930207901307,1006.2305898749054,1,13.39143117931487,17.612933832776456,35.225867665552904,1,1,1,1,1,13.391431179314875,17.61293383277646,35.22586766555292,1,1,1,1
center_1450_22,center,1450,fixed_assumed,902.5861578240666,-17.17150589612745,900.0,450.0,direction,270.3748605098309,1006.2305898749054,1,1.4576041788994096,17.921423315481743,35.84284663096354,1,1,1,1,1,1.457604178899347,17.92142331548175,35.84284663096355,1,1,1,1
center_1450_23,center,1450,fixed_assumed,475.25403032381746,-0.5241224724441762,900.0,450.0,direction,226.6342670179238,1006.2305898749054,1,10.884499635533622,23.764321330560954,47.52864266112191,1,1,1,0,1,10.884499635533622,23.764321330560954,47.52864266112191,1,1,1,0
center_1450_24,center,1450,fixed_assumed,701.9652429004807,-13.363875555872523,900.0,450.0,direction,247.33600126572688,1006.2305898749054,1,4.93250722059464,18.892981725114616,37.78596345022914,1,1,1,1,1,4.932507220594748,18.89298172511462,37.78596345022915,1,1,1,1
center_1450_25,center,1450,fixed_assumed,1363.6288192136208,-19.7704046057552,900.0,450.0,direction,315.4452151897324,1006.2305898749054,0,,,,0,0,0,0,1,20.532691091988884,48.946091755537694,97.8921835110752,1,1,0,0
center_1450_26,center,1450,fixed_assumed,1141.2724258467965,-30.16153343015455,900.0,450.0,direction,296.3726889547027,1006.2305898749054,1,12.597715799836141,28.541625413848504,57.08325082769701,1,1,1,0,1,12.597715799836001,28.54162541384851,57.08325082769702,1,1,1,0
center_1450_27,center,1450,fixed_assumed,1165.1716498686455,-5.066222195851923,900.0,450.0,direction,300.35529094936425,1006.2305898749054,1,19.31072925951212,31.155639117214566,62.311278234429295,1,1,1,0,1,19.45771787356553,31.342485533424306,62.684971066848775,1,1,1,0
center_1450_28,center,1450,fixed_assumed,827.6847469884025,-3.044352952656314,900.0,450.0,direction,260.35139141745475,1006.2305898749054,1,13.055249825837981,17.76042144337792,35.52084288675584,1,1,1,1,1,13.055249825837812,17.760421443377922,35.520842886755844,1,1,1,1
center_1450_29,center,1450,fixed_assumed,411.1586376951111,-5.24966422837256,900.0,450.0,direction,223.4759207153665,1006.2305898749054,1,6.632426063494427,25.061709604582276,50.12341920916455,1,1,1,0,1,6.632426063494482,25.061709604582276,50.12341920916455,1,1,1,0
center_1450_30,center,1450,fixed_assumed,977.8256472247524,-3.1568530995991457,900.0,450.0,direction,280.69669709549305,1006.2305898749054,1,17.939855521702622,21.05235137553774,42.10470275107554,1,1,1,0,1,17.93985552170304,21.052351375537746,42.10470275107556,1,1,1,0
center_1450_31,center,1450,fixed_assumed,97.90091921821003,-1.1164950920469043,900.0,450.0,direction,208.98085823345855,1006.2305898749054,1,13.054397685035754,35.13727548801513,70.27455097603026,1,1,1,0,1,13.054397685035754,35.13727548801513,70.27455097603026,1,1,1,0
center_1450_32,center,1450,fixed_assumed,1436.3303454543836,-41.655071537141666,900.0,450.0,direction,316.985199499108,1006.2305898749054,0,,,,0,0,0,0,1,30.21157269434181,51.77380275214952,103.54760550429924,1,1,0,0
center_1450_33,center,1450,fixed_assumed,1308.5425016776187,-15.74636541843567,900.0,450.0,direction,311.27499321078744,1006.2305898749054,0,,,,0,0,0,0,1,11.301038633412684,42.52578610116914,85.05157220233848,1,1,1,0
center_1450_34,center,1450,fixed_assumed,521.174017887389,-6.213375325166015,900.0,450.0,direction,229.39298551095555,1006.2305898749054,1,14.868411564019727,22.79032757293305,45.58065514586605,1,1,1,0,1,14.868411564019727,22.79032757293305,45.58065514586605,1,1,1,0
center_1450_35,center,1450,fixed_assumed,1426.7746235609125,-41.30934716375862,900.0,450.0,direction,317.7521514218855,1006.2305898749054,0,,,,0,0,0,0,1,15.702459438354795,53.292676651815626,106.58535330363107,1,1,1,0
center_1450_36,center,1450,fixed_assumed,1392.6680350127087,-37.306632907947524,900.0,450.0,direction,314.69054730069803,1006.2305898749054,0,,,,0,0,0,0,1,25.373258637135464,47.65917083040082,95.31834166080145,1,1,0,0
center_1450_37,center,1450,fixed_assumed,1421.8597079306812,-18.559463675906848,900.0,450.0,direction,318.41394199177705,1006.2305898749054,0,,,,0,0,0,0,1,17.50422784143084,54.66796387429357,109.33592774858714,1,1,1,0
center_1450_38,center,1450,fixed_assumed,1017.9069159349191,-17.237506650520853,900.0,450.0,direction,283.8823588601515,1006.2305898749054,1,2.016370265346802,22.24326300348859,44.48652600697718,1,1,1,0,1,2.0163702653463824,22.243263003488597,44.48652600697719,1,1,1,0
center_1450_39,center,1450,fixed_assumed,677.6654223291187,-15.656197183695983,900.0,450.0,direction,243.91126521127333,1006.2305898749054,1,5.753713062487994,19.387653293388233,38.77530658677656,1,1,1,1,1,5.753713062487755,19.387653293388237,38.77530658677656,1,1,1,1
center_1450_40,center,1450,fixed_assumed,213.57699879751806,-1.119168481452341,900.0,450.0,direction,212.36865616145357,1006.2305898749054,1,28.703949394840503,31.92310176121706,63.84620352243409,1,1,0,0,1,28.703949394840503,31.92310176121706,63.84620352243412,1,1,0,0
center_1450_41,center,1450,fixed_assumed,1307.9330086652396,-33.265633416401755,900.0,450.0,direction,310.21808417317754,1006.2305898749054,0,,,,0,0,0,0,1,12.051357809113785,41.13586553933409,82.27173107866818,1,1,1,0
center_1450_42,center,1450,fixed_assumed,1271.1442932002897,-27.06081917537768,900.0,450.0,direction,308.72811379022255,1006.2305898749054,0,,,,0,0,0,0,1,9.871024818296664,39.31213147815292,78.62426295630584,1,1,1,0
center_1450_43,center,1450,fixed_assumed,369.8651247094379,-6.005561092429946,900.0,450.0,direction,219.91128839358873,1006.2305898749054,1,15.34627275793718,26.811339478488517,53.622678956976976,1,1,1,0,1,15.34627275793718,26.811339478488517,53.622678956976976,1,1,1,0
center_1450_44,center,1450,fixed_assumed,1386.8142129886587,-29.060766399904605,900.0,450.0,direction,316.13270631740994,1006.2305898749054,0,,,,0,0,0,0,1,9.553486199277906,50.17358456645906,100.34716913291832,1,1,1,0
center_1450_45,center,1450,fixed_assumed,1109.1558785878444,-14.28704025641846,900.0,450.0,direction,293.7222282868591,1006.2305898749054,1,5.830731614438656,26.930878412618373,53.861756825236746,1,1,1,0,1,5.830731614438481,26.93087841261838,53.86175682523676,1,1,1,0
center_1450_46,center,1450,fixed_assumed,1248.617535428337,-39.81845639969819,900.0,450.0,direction,304.5379565168956,1006.2305898749054,1,62.71667079509572,1.5426616773233963,3.0852474946833026,0,0,0,1,1,29.28331328122275,34.90356037502654,69.80712075005307,1,1,0,0
center_1450_47,center,1450,fixed_assumed,955.4298784295144,-17.629930765536223,900.0,450.0,direction,276.623677534532,1006.2305898749054,1,1.1972642547251198,19.700251616588343,39.400503233176686,1,1,1,1,1,1.1972642547251127,19.700251616588353,39.40050323317671,1,1,1,1
center_1450_48,center,1450,fixed_assumed,1212.940936805096,-35.09529658768142,900.0,450.0,direction,301.96183576356503,1006.2305898749054,1,31.671213076653782,25.543821808486413,51.08764361697269,0,0,0,0,1,22.87503446990592,32.62583173929385,65.25166347858753,1,1,0,0
center_1450_49,center,1450,fixed_assumed,940.0318776462663,-10.560960901970299,900.0,450.0,direction,274.41929234018795,1006.2305898749054,1,6.997187159511593,19.036214432786494,38.07242886557299,1,1,1,1,1,6.997187159511715,19.0362144327865,38.072428865573,1,1,1,1
center_1450_50,center,1450,fixed_assumed,290.58416617928225,-4.166564095967135,900.0,450.0,direction,216.35908476244674,1006.2305898749054,1,8.631079367645835,28.935774283627257,57.871548567254536,1,1,1,0,1,8.631079367645892,28.935774283627257,57.871548567254536,1,1,1,0
center_1450_51,center,1450,fixed_assumed,1177.4930211604706,-9.412583401723447,900.0,450.0,direction,300.24093604429316,1006.2305898749054,1,11.749920224860276,31.254781999444543,62.509563998889085,1,1,1,0,1,11.749920224860277,31.25478199944455,62.5095639988891,1,1,1,0
center_1450_52,center,1450,fixed_assumed,1311.2442437875372,-14.013884817300179,900.0,450.0,direction,311.23449919946137,1006.2305898749054,0,,,,0,0,0,0,1,10.722631060539426,42.470962832336085,84.94192566467198,1,1,1,0
center_1450_53,center,1450,fixed_assumed,885.7570879079675,-1.0039066660711036,900.0,450.0,direction,267.61412129706054,1006.2305898749054,1,15.24074104369134,17.56461721013149,35.12721652981789,1,1,1,1,1,15.240741043691267,17.56461721013149,35.1272165298179,1,1,1,1
center_1450_54,center,1450,fixed_assumed,1000.704495187339,-12.72337369130096,900.0,450.0,direction,283.275743294469,1006.2305898749054,1,11.293634680832808,22.00638180310847,44.01276360621688,1,1,1,0,1,11.29363468083281,22.006381803108475,44.012763606216886,1,1,1,0
center_1450_55,center,1450,fixed_assumed,1155.9525137289165,-32.94764950864902,900.0,450.0,direction,297.1803395038113,1006.2305898749054,1,18.799519439496848,29.070056783442197,58.140113566884395,1,1,1,0,1,18.79951943949684,29.070056783442197,58.140113566884395,1,1,1,0
center_1450_56,center,1450,fixed_assumed,1294.8019475993806,-41.0340383294363,900.0,450.0,direction,308.0691911096046,1006.2305898749054,0,,,,0,0,0,0,1,29.953963474418927,38.55222405266178,77.10444810532337,1,1,0,0
center_1450_57,center,1450,fixed_assumed,999.3127291713157,-0.7124856585350956,900.0,450.0,direction,281.66212983290603,1006.2305898749054,1,17.081171922819113,21.399801972973595,42.79960394594719,1,1,1,0,1,17.08117192281907,21.3998019729736,42.7996039459472,1,1,1,0
center_1450_58,center,1450,fixed_assumed,873.3694996952655,-9.86705963618183,900.0,450.0,direction,266.80490892277834,1006.2305898749054,1,5.247186579237357,17.571364414155166,35.142728828310275,1,1,1,1,1,5.2471865792373915,17.57136441415517,35.14272882831028,1,1,1,1
center_1450_59,center,1450,fixed_assumed,888.9817169384094,-1.7379599985141265,900.0,450.0,direction,267.9855375801532,1006.2305898749054,1,14.694589389098411,17.56382139843182,35.122446314973885,1,1,1,1,1,14.694589389098407,17.563821398431823,35.12244631497389,1,1,1,1
center_1450_60,center,1450,fixed_assumed,1375.0105138883848,-41.96698131401576,900.0,450.0,direction,314.6426349432981,1006.2305898749054,0,,,,0,0,0,0,1,18.081654780065964,47.579513615382844,95.15902723076589,1,1,1,0
center_1450_61,center,1450,fixed_assumed,1236.956584744796,-34.8462324636874,900.0,450.0,direction,304.86417217846036,1006.2305898749054,0,,,,0,0,0,0,1,14.890302747064853,35.21336817793723,70.42673635587428,1,1,1,0
center_1450_62,center,1450,fixed_assumed,1370.0104082376017,-31.669429893169397,900.0,450.0,direction,314.28052334677665,1006.2305898749054,0,,,,0,0,0,0,1,9.440229871007997,46.98512253537798,93.97024507075596,1,1,1,0
center_1450_63,center,1450,fixed_assumed,1380.5394724801795,-27.30202751947753,900.0,450.0,direction,314.2888595010738,1006.2305898749054,0,,,,0,0,0,0,1,16.781078068634955,46.998655937948044,93.99731187589609,1,1,1,0
center_1450_64,center,1450,fixed_assumed,799.3925059682921,-4.7186500584776025,900.0,450.0,direction,257.53801214820925,1006.2305898749054,1,9.25521595899955,17.91576911274555,35.8315382254911,1,1,1,1,1,9.255215958999583,17.915769112745554,35.83153822549111,1,1,1,1
center_1450_65,center,1450,fixed_assumed,441.2838162542923,-9.341153461886046,900.0,450.0,direction,224.98017479835784,1006.2305898749054,1,2.108192566213203,24.41730683946472,48.83461367892944,1,1,1,0,1,2.1081925662131837,24.41730683946472,48.83461367892944,1,1,1,0
center_1450_66,center,1450,fixed_assumed,1429.4943615463383,-19.614629977750834,900.0,450.0,direction,317.9923569398672,1006.2305898749054,0,,,,0,0,0,0,1,6.173173589597888,53.78471057344937,107.56942114689853,1,1,1,0
center_1450_67,center,1450,fixed_assumed,1336.1711684784598,-15.31219147108532,900.0,450.0,direction,313.9225185622775,1006.2305898749054,0,,,,0,0,0,0,1,23.621210786181532,46.41045382792524,92.82090765585066,1,1,0,0
center_1450_68,center,1450,fixed_assumed,1395.0702104131526,-7.175308354828458,900.0,450.0,direction,317.4682061586663,1006.2305898749054,0,,,,0,0,0,0,1,30.808354569762166,52.72124220102897,105.44248440205774,1,1,0,0
center_1450_69,center,1450,fixed_assumed,991.9572466288803,-15.974733064590529,900.0,450.0,direction,280.8683906486646,1006.2305898749054,1,2.3973970313276762,21.113330699222065,42.226661398444065,1,1,1,0,1,2.3973970313276807,21.11333069922207,42.22666139844408,1,1,1,0
center_1450_70,center,1450,fixed_assumed,792.5702875062842,-8.273262636657652,900.0,450.0,direction,256.77295778653826,1006.2305898749054,1,5.631933917982769,17.966010751316112,35.93202150263215,1,1,1,1,1,5.631933917982774,17.966010751316112,35.93202150263216,1,1,1,1
center_1450_71,center,1450,fixed_assumed,562.2986909082698,-6.905763049306849,900.0,450.0,direction,232.67470383038875,1006.2305898749054,1,13.107685214992967,21.79371167321744,43.58742334643488,1,1,1,0,1,13.10768521499297,21.79371167321744,43.58742334643488,1,1,1,0
center_1450_72,center,1450,fixed_assumed,486.57555402284214,-4.73955268129963,900.0,450.0,direction,227.81524139618276,1006.2305898749054,1,3.994760508247391,23.3307221707544,46.6614443415088,1,1,1,0,1,3.994760508247391,23.3307221707544,46.6614443415088,1,1,1,0
center_1450_73,center,1450,fixed_assumed,752.2833657793836,-23.935543847881853,900.0,450.0,direction,253.44170200288588,1006.2305898749054,1,14.580628044027412,18.2263185853457,36.4526371706914,1,1,1,1,1,14.580628044027335,18.226318585345705,36.45263717069141,1,1,1,1
center_1450_74,center,1450,fixed_assumed,918.3324776786756,-22.454836038712557,900.0,450.0,direction,271.92364817769135,1006.2305898749054,1,6.747626541364684,18.333750893111077,36.667501786222154,1,1,1,1,1,6.7476265413647205,18.333750893111084,36.66750178622217,1,1,1,1
center_1450_75,center,1450,fixed_assumed,732.5314532573568,-8.497781786323793,900.0,450.0,direction,249.2912615101404,1006.2305898749054,1,8.595871737919687,18.651066430542635,37.30213286108527,1,1,1,1,1,8.595871737919587,18.651066430542638,37.302132861085276,1,1,1,1
center_1450_76,center,1450,fixed_assumed,422.27412264861823,-11.934255457298814,900.0,450.0,direction,224.253661595208,1006.2305898749054,1,9.3576807191582,24.722218913648327,49.44443782729665,1,1,1,0,1,9.357680719158294,24.722218913648383,49.44443782729671,1,1,1,0
center_1450_77,center,1450,fixed_assumed,893.9792279825828,-19.715567746108235,900.0,450.0,direction,268.95764072186216,1006.2305898749054,1,4.572918372216296,17.56872926911369,35.11703108281319,1,1,1,1,1,4.572918372216288,17.56872926911369,35.117031082813206,1,1,1,1
center_1450_78,center,1450,fixed_assumed,1167.1662196087937,-18.495374240888903,900.0,450.0,direction,300.501063675441,1006.2305898749054,1,10.059293991688712,30.60106495577426,61.20212991154852,1,1,1,0,1,11.159922549658777,31.45496499665009,62.90992999330018,1,1,1,0
center_1450_79,center,1450,fixed_assumed,608.1393667153084,-12.063397135256634,900.0,450.0,direction,237.12386951737622,1006.2305898749054,1,6.24948896901385,20.67668500490236,41.35337000980462,1,1,1,0,1,6.249488969013849,20.67668500490236,41.35337000980462,1,1,1,0
center_1450_80,center,1450,fixed_assumed,453.14160730515255,-3.985571571634366,900.0,450.0,direction,225.33580851503925,1006.2305898749054,1,6.68913369715824,24.272186822229703,48.54437364445935,1,1,1,0,1,6.689133697158241,24.272186822229703,48.544373644459355,1,1,1,0
center_1450_81,center,1450,fixed_assumed,1217.4292437788738,-28.657245873475294,900.0,450.0,direction,304.14530028017464,1006.2305898749054,1,31.583305170713977,5.556640814193709,11.113008382104843,0,0,0,1,1,7.597920685362633,34.53734917766991,69.07469835533982,1,1,1,0
center_1450_82,center,1450,fixed_assumed,1260.5093802876424,-10.28455951156723,900.0,450.0,direction,307.5339626162475,1006.2305898749054,0,,,,0,0,0,0,1,12.770759006895577,37.95462604066005,75.90925208131993,1,1,1,0
center_1450_83,center,1450,fixed_assumed,743.1928539601389,-8.497903033497991,900.0,450.0,direction,250.99154205226955,1006.2305898749054,1,5.092711488698625,18.462954291181706,36.9259085823635,1,1,1,1,1,5.092711488698565,18.46295429118171,36.9259085823635,1,1,1,1
center_1450_84,center,1450,fixed_assumed,1289.4465447096668,-12.04580231799843,900.0,450.0,direction,310.3790646803063,1006.2305898749054,0,,,,0,0,0,0,1,18.01713172214967,41.34218775977007,82.68437551953996,1,1,1,0
center_1450_85,center,1450,fixed_assumed,1147.9200748741473,-27.8360891131726,900.0,450.0,direction,297.672702569616,1006.2305898749054,1,7.467293077455633,29.401529807841303,58.803059615682436,1,1,1,0,1,7.467293077455626,29.401529807841307,58.80305961568245,1,1,1,0
center_1450_86,center,1450,fixed_assumed,746.2735721573291,-2.435404759805659,900.0,450.0,direction,251.16948970608266,1006.2305898749054,1,11.17633734921685,18.444421170610035,36.88884234122007,1,1,1,1,1,11.176337349216938,18.44442117061004,36.88884234122008,1,1,1,1
center_1450_87,center,1450,fixed_assumed,1226.3036624357658,-13.371827009462383,900.0,450.0,direction,305.8264926886268,1006.2305898749054,0,,,,0,0,0,0,1,17.671199546293117,36.15788317651651,72.31576635303303,1,1,1,0
center_1450_88,center,1450,fixed_assumed,1018.1810626445972,-15.732303250660856,900.0,450.0,direction,283.32352732310534,1006.2305898749054,1,7.332364388346019,22.02486076892892,44.04972153785784,1,1,1,0,1,7.332364388346021,22.024860768928924,44.04972153785785,1,1,1,0
center_1450_89,center,1450,fixed_assumed,673.6189202094082,-17.23754659476233,900.0,450.0,direction,244.72058153038765,1006.2305898749054,1,9.800821639629076,19.2621913674456,38.52438273489129,1,1,1,1,1,9.800821639629076,19.262191367445602,38.52438273489129,1,1,1,1
center_1450_90,center,1450,fixed_assumed,504.6548823711293,-7.647839770410837,900.0,450.0,direction,229.4155396924331,1006.2305898749054,1,2.2885781299188324,22.782908206440194,45.56581641288039,1,1,1,0,1,2.28857812991862,22.782908206440194,45.56581641288039,1,1,1,0
center_1450_91,center,1450,fixed_assumed,525.000209662005,-0.332857247116825,900.0,450.0,direction,230.11944411174625,1006.2305898749054,1,12.02446595527232,22.555501921095264,45.11100384219053,1,1,1,0,1,12.024465955272484,22.555501921095267,45.111003842190534,1,1,1,0
center_1450_92,center,1450,fixed_assumed,1059.1285346584764,-7.55173298742156,900.0,450.0,direction,289.77828610085174,1006.2305898749054,1,15.116781438528577,24.83728928636706,49.67457857273398,1,1,1,0,1,15.116781438528728,24.837289286367064,49.674578572733985,1,1,1,0
center_1450_93,center,1450,fixed_assumed,1376.071018973477,-19.175183488944935,900.0,450.0,direction,315.87975990476417,1006.2305898749054,0,,,,0,0,0,0,1,16.10000367569775,49.71563012429282,99.43126024858584,1,1,1,0
center_1450_94,center,1450,fixed_assumed,964.8006585136611,-2.7796900248617424,900.0,450.0,direction,278.2203411109517,1006.2305898749054,1,14.6185818935358,20.209650510719786,40.41930102143957,1,1,1,0,1,14.618581893535808,20.209650510719793,40.41930102143959,1,1,1,0
center_1450_95,center,1450,fixed_assumed,1414.440540253729,-16.933946842897704,900.0,450.0,direction,316.92075597780115,1006.2305898749054,0,,,,0,0,0,0,1,9.714531889269855,51.64967789883917,103.29935579767834,1,1,1,0
center_1450_96,center,1450,fixed_assumed,841.227553654623,-8.937538685333704,900.0,450.0,direction,262.33831552833084,1006.2305898749054,1,6.792723106203886,17.67782330351859,35.35564660703718,1,1,1,1,1,6.792723106204021,17.677823303518593,35.355646607037194,1,1,1,1
center_1450_97,center,1450,fixed_assumed,1267.7351160807564,-24.100229299687417,900.0,450.0,direction,308.37841504837576,1006.2305898749054,0,,,,0,0,0,0,1,7.6673430743088185,38.905442433494834,77.81088486698985,1,1,1,0
center_1450_98,center,1450,fixed_assumed,816.4224992869056,-10.879051477776043,900.0,450.0,direction,259.48987627063923,1006.2305898749054,1,4.195528734970551,17.803149524394833,35.6062990487896,1,1,1,1,1,4.195528734970329,17.803149524394836,35.60629904878961,1,1,1,1
center_1450_99,center,1450,fixed_assumed,1030.7267228825806,-20.20576179023947,900.0,450.0,direction,284.6149173327233,1006.2305898749054,1,8.55863467474401,22.536109920162648,45.07221984032523,1,1,1,0,1,8.55863467474401,22.53610992016265,45.07221984032523,1,1,1,0
center_1450_0,center,1450,fixed_oracle,804.607059176784,-4.481634418224601,1050.0,600.0,direction,247.69569094978783,1209.3386622447824,1,11.322396094549799,22.650502176330647,45.301004352661295,1,1,1,0,1,11.322396094549799,22.650502176330647,45.301004352661295,1,1,1,0
center_1450_1,center,1450,fixed_oracle,968.7905386000151,-24.23694866032397,1050.0,600.0,direction,262.6380216626352,1209.3386622447824,1,7.625494770249891,21.233417689280504,42.46683537856101,1,1,1,0,1,7.625494770249891,21.233417689280504,42.46683537856101,1,1,1,0
center_1450_2,center,1450,fixed_oracle,779.1721633084451,-21.463369167650878,1050.0,600.0,direction,247.05466067143036,1209.3386622447824,1,13.390177882459263,22.75118796726198,45.50237593452396,1,1,1,0,1,13.390177882459263,22.75118796726198,45.50237593452396,1,1,1,0
center_1450_3,center,1450,fixed_oracle,955.3986200846514,-8.891848483144036,1050.0,600.0,direction,260.23183638393107,1209.3386622447824,1,13.908357460579156,21.35219338489176,42.70438676978352,1,1,1,0,1,13.908357460579156,21.35219338489176,42.70438676978352,1,1,1,0
center_1450_4,center,1450,fixed_oracle,698.8541398507314,-15.726753955572326,1050.0,600.0,direction,241.28366539240122,1209.3386622447824,1,15.808166853670649,23.83777635910539,47.67555271821069,1,1,1,0,1,15.808166853670649,23.83777635910539,47.67555271821069,1,1,1,0
center_1450_5,center,1450,fixed_oracle,216.7875331876591,-0.3018076602522707,1050.0,600.0,direction,215.7660776735065,1209.3386622447824,1,5.666872352451955,35.256329353416646,70.51265870683329,1,1,1,0,1,5.666872352451955,35.256329353416646,70.51265870683329,1,1,1,0
center_1450_6,center,1450,fixed_oracle,1348.2787780636622,-9.425279124792125,1050.0,600.0,direction,295.75372581263264,1209.3386622447824,1,15.003335163060559,34.70290461979277,69.4058092395857,1,1,1,0,1,15.003335163060559,34.70290461979277,69.4058092395857,1,1,1,0
center_1450_7,center,1450,fixed_oracle,200.51947978085653,-0.28595993921987645,1050.0,600.0,direction,215.88424099664343,1209.3386622447824,1,15.152643059549792,35.15935765079443,70.31871530158887,1,1,1,0,1,15.152643059549792,35.15935765079443,70.31871530158887,1,1,1,0
center_1450_8,center,1450,fixed_oracle,1146.4307250859972,-8.110624406655376,1050.0,600.0,direction,279.19780729835225,1209.3386622447824,1,13.007298249383796,24.930550147718773,49.86110029543741,1,1,1,0,1,13.007298249383796,24.930550147718773,49.86110029543741,1,1,1,0
center_1450_9,center,1450,fixed_oracle,1072.7536815058227,-25.680237013713526,1050.0,600.0,direction,271.6144086304147,1209.3386622447824,1,8.45819680660564,21.99200390834074,43.98400781668148,1,1,1,0,1,8.458196806605635,21.992003908340745,43.98400781668149,1,1,1,0
center_1450_10,center,1450,fixed_oracle,633.7937969217172,-19.517866736885203,1050.0,600.0,direction,236.19903437462813,1209.3386622447824,1,11.094735710847598,25.105547194347803,50.21109438869549,1,1,1,0,1,11.094735710847667,25.105547194347803,50.2110943886955,1,1,1,0
center_1450_11,center,1450,fixed_oracle,663.5790945549662,-14.629425631236288,1050.0,600.0,direction,237.3413200627803,1209.3386622447824,1,6.7195670675495265,24.79194917306721,49.58389834613442,1,1,1,0,1,6.7195670675495265,24.79194917306721,49.58389834613442,1,1,1,0
center_1450_12,center,1450,fixed_oracle,1308.8579720584526,-39.22020156885258,1050.0,600.0,direction,292.71918326768997,1209.3386622447824,1,16.15171973162839,32.41669905236117,64.83339810472233,1,1,1,0,1,16.15171973162839,32.41669905236117,64.83339810472233,1,1,1,0
center_1450_13,center,1450,fixed_oracle,1180.9066191842294,-34.34985576214074,1050.0,600.0,direction,280.7972977240957,1209.3386622447824,1,18.27888567679792,25.64221861790386,51.28443723580772,1,1,1,0,1,18.27888567679792,25.64221861790386,51.28443723580772,1,1,1,0
center_1450_14,center,1450,fixed_oracle,1183.622317845048,-13.017493775171141,1050.0,600.0,direction,283.0984216374097,1209.3386622447824,1,13.955826538822084,26.734177262711867,53.46835452542359,1,1,1,0,1,13.955826538822084,26.734177262711867,53.46835452542359,1,1,1,0
center_1450_15,center,1450,fixed_oracle,1270.8359753528289,-11.46056108045861,1050.0,600.0,direction,290.7072408186363,1209.3386622447824,1,18.924992078753043,31.05033836861654,62.100676737233236,1,1,1,0,1,18.924992078753043,31.05033836861654,62.100676737233236,1,1,1,0
center_1450_16,center,1450,fixed_oracle,1419.1526985511234,-39.47603166463326,1050.0,600.0,direction,300.13864189889284,1209.3386622447824,1,15.283035692149049,38.586388279975765,77.17277655995153,1,1,1,0,1,15.283035692149049,38.586388279975765,77.17277655995153,1,1,1,0
center_1450_17,center,1450,fixed_oracle,784.2476610874453,-18.767884137938495,1050.0,600.0,direction,246.38728090133264,1209.3386622447824,1,6.09601254645364,22.860022170225513,45.72004434045112,1,1,1,0,1,6.09601254645364,22.860022170225513,45.72004434045112,1,1,1,0
center_1450_18,center,1450,fixed_oracle,1434.6187219331518,-40.879378288336326,1050.0,600.0,direction,300.989271493482,1209.3386622447824,1,19.628248913500794,36.57888287219306,73.15776574438613,1,1,1,0,1,17.499039945093514,39.433870627900276,78.86774125580038,1,1,1,0
center_1450_19,center,1450,fixed_oracle,1237.443340203087,-32.55207187552051,1050.0,600.0,direction,286.4488172773275,1209.3386622447824,1,11.203552703140593,28.487398270497852,56.974796540995705,1,1,1,0,1,11.203552703140593,28.487398270497852,56.974796540995705,1,1,1,0
center_1450_20,center,1450,fixed_oracle,1302.9379250236977,-0.026465319826475313,1050.0,600.0,direction,293.29950223406695,1209.3386622447824,1,28.426171827374322,32.831880589884825,65.6637611797698,1,1,0,0,1,28.426171827374322,32.831880589884825,65.6637611797698,1,1,0,0
center_1450_21,center,1450,fixed_oracle,863.1382737727783,-4.187971930836186,1050.0,600.0,direction,251.94729512484972,1209.3386622447824,1,17.24152593962957,22.07308974808965,44.1461794961793,1,1,1,0,1,17.24152593962957,22.07308974808965,44.1461794961793,1,1,1,0
center_1450_22,center,1450,fixed_oracle,902.5861578240666,-17.17150589612745,1050.0,600.0,direction,256.62405831761896,1209.3386622447824,1,1.8108245597178554,21.604697534562465,43.20939506912485,1,1,1,0,1,1.8108245597178554,21.604697534562465,43.20939506912485,1,1,1,0
